Sample,Twist_0.19R,Twist_0.47R,Twist_0.50R,Twist_0.74R,Twist_0.82R,Twist_0.85R,Twist_0.86R,Twist_0.93R,Twist_1.00R,Trim_Collective,CT,CP,FoM,Thrust_N,Power_W,Mean_Solidity,Mean_Tip_Loss,TipLoss_Predicted,TipLoss_CV_Predicted,TipLoss_Error,TipLoss_CV_Error
360,-1.3530275822982143,-8.254596516160529,-7.762071496622402,-13.97072570586652,-12.420909539124198,-16.267677372926514,-16.796990665437335,-12.913177739414293,-13.29704078539448,21.51987599642066,0.0059580003819754,0.0005623052843116,0.5783138953890634,74937.00827469242,1563038.287412495,0.0843090749476147,0.9634712258455724,0.9634663126675255,0.9634683313157234,4.913178046961342e-06,2.8945298490290483e-06
361,-1.330588969609514,-7.432198774480401,-6.461069446406783,-13.859910814517397,-14.667988159072316,-14.830197471328372,-16.75925958586806,-14.321477034040416,-10.000122673840496,21.41629946317888,0.0059580002921687,0.0005719652696379,0.5685466745584536,74937.00714514471,1589890.1192238033,0.0843090749476147,0.9635998204296232,0.9635917078549758,0.9635919946589189,8.112574647389792e-06,7.825770704350532e-06
362,-1.3769782530836832,-6.794316074479576,-8.276682367717617,-12.661889173371664,-15.59743526373678,-14.424097826745044,-13.028116467383327,-12.078267788534257,-13.699510121523558,20.98280585233472,0.0059580007996103,0.0005606332322829,0.5800387398296246,74937.01352751367,1558390.4894773455,0.0843090749476147,0.962821932005628,0.962824441468882,0.9628250964453613,-2.5094632539746087e-06,-3.1644397332497576e-06
363,-1.3191910678705632,-5.701519907325151,-7.875740244419159,-11.213049407403304,-15.557240114535457,-16.699798769483454,-16.065231636467058,-15.082922129637003,-11.334834191465086,21.18819913926474,0.0059580005451844,0.0005658916367076,0.5746488402302858,74937.01032746187,1573007.260252695,0.0843090749476147,0.9660782616072024,0.9660751023568344,0.9660746564431263,3.1592503680899497e-06,3.605164076159184e-06
364,-1.3854137991782582,-5.903522449817251,-7.240628512489181,-14.65688041261136,-13.779954197859688,-15.9199743985715,-15.249834145318664,-11.287858873870531,-9.551485565548829,20.86606025750165,0.0059580002500233,0.0005834482732557,0.5573569474299898,74937.00661505948,1621809.3894314645,0.0843090749476147,0.9602300384334368,0.9602579468638295,0.9602583070693741,-2.7908430392686867e-05,-2.826863593730078e-05
365,-1.2505369332882317,-7.335971501870996,-6.366174921735734,-10.942359986256644,-13.010661016852303,-16.493327132810947,-11.89516775180896,-12.962648766842136,-12.261738672461842,20.05222828507035,0.0059580009709273,0.0005593820941802,0.5813361045500178,74937.0156822607,1554912.7047012008,0.0843090749476147,0.9649606981511456,0.9649726195566937,0.9649724057773768,-1.1921405548065422e-05,-1.1707626231149959e-05
366,-1.2896891278045728,-6.402124096422505,-8.805566319248102,-12.169912724781929,-14.36219624647909,-11.75464943267967,-14.488788858889729,-12.718408630245644,-13.357230601264876,20.870759265684995,0.005958001968155,0.0005562504141232,0.5846091633778278,74937.02822493525,1546207.583177994,0.0843090749476147,0.9639349788103452,0.963947620625306,0.963948273389487,-1.2641814960856479e-05,-1.329457914178711e-05
367,-1.296047797592247,-6.910011017860841,-6.098498542040103,-12.815587539514336,-15.867844072644736,-12.71607652460277,-12.95853635701184,-11.532362619285465,-11.551188659888323,20.39651804975855,0.0059580001764064,0.000569134063233,0.571374942295373,74937.00568914005,1582020.2233968335,0.0843090749476147,0.9619138607468996,0.9619117240958308,0.9619121230057799,2.1366510687403917e-06,1.737741119667291e-06
368,-0.9972838545956452,-6.0091418534020775,-7.543687803480322,-12.829332857128254,-14.57852309836032,-14.229202898619592,-17.222104682082183,-12.97806414526207,-10.798354885042052,21.04329643567321,0.005958000247054,0.0005685666701348,0.5719451480420753,74937.00657771353,1580443.0425286023,0.0843090749476147,0.9632993501103938,0.9632882380422539,0.9632861979307958,1.111206813986243e-05,1.3152179597963887e-05
369,-1.37429032930042,-5.583829594670366,-7.600150511912712,-11.399208012179749,-13.175356039721194,-15.337524161507485,-14.05245348608121,-11.4584216290083,-12.737428671017629,20.174323328333973,0.0059580021820574,0.0005593887671058,0.5813293470726518,74937.03091530244,1554931.2534121233,0.0843090749476147,0.963651945749738,0.9636575672799208,0.9636593264883611,-5.621530182797763e-06,-7.380738623052885e-06
370,-1.342282772761476,-7.817144507188652,-8.073914844980035,-12.013102639040383,-13.24257308527828,-12.509094791368886,-13.147803019400037,-15.292217089539715,-11.850112983094396,20.9353750317556,0.0059580016195161,0.0005574101516677,0.5833927848515459,74937.02383991444,1549431.302100795,0.0843090749476147,0.9657535368983948,0.9657649027007733,0.9657652856108753,-1.1365802378482392e-05,-1.1748712480441625e-05
371,-1.3923462598290786,-5.7924533093981285,-7.470887721450029,-13.9313994048861,-14.897306324920786,-14.023295400584706,-14.87896193045754,-11.663211454968572,-12.947372377922353,21.04987788712695,0.0059580005503647,0.0005634273425443,0.5771622152480178,74937.01039261655,1566157.2692669893,0.0843090749476147,0.962200079049707,0.9622010835553183,0.9622007939856669,-1.0045056113572315e-06,-7.149359599889493e-07
372,-1.409954109569558,-6.833862153701442,-8.42565780795801,-10.376859275737822,-14.511828586628049,-15.564103656281857,-15.990387224200092,-13.97562018653088,-10.26395613716168,20.709204822108752,0.0059580003376935,0.0005699654329558,0.5705415397848247,74937.00771773509,1584331.179284934,0.0843090749476147,0.964737466444032,0.9647174698487831,0.9647173931198553,1.9996595248872318e-05,2.007332417675034e-05
373,-1.3249003670412844,-6.139723437821633,-8.736757827388123,-12.342876765290516,-12.532167958612227,-16.254310647149875,-14.64268085275114,-15.233740678156854,-11.708289378792651,21.1978903385406,0.0059580018634433,0.0005589448784212,0.5817909658192166,74937.02690792001,1553697.377386398,0.0843090749476147,0.9656664310364996,0.9656730386682696,0.9656722290816835,-6.607631769961486e-06,-5.798045183857958e-06
374,-1.160992229850529,-6.785543052265799,-7.620427114639963,-12.13095561844336,-15.641645245901548,-14.581741077204542,-13.41533919707637,-10.621550807772,-12.533459731137285,20.46016295617509,0.0059580012679498,0.0005691156224832,0.5713936132770953,74937.01941807506,1581968.9637006845,0.0843090749476147,0.961562422873821,0.9615609430568053,0.961561693871192,1.479817015703766e-06,7.290026290407425e-07
375,-1.0102467350732438,-7.14654649068709,-8.515576737019895,-10.802399373442798,-13.064268864547444,-16.92683492340394,-16.21545365806795,-10.916830790334648,-13.311266671854662,20.46910379546113,0.0059580027541658,0.0005657200977132,0.5748234063003738,74937.03811102011,1572530.4338320426,0.0843090749476147,0.9634076567322772,0.9634166533515338,0.9634184922318277,-8.996619256573801e-06,-1.0835499550498895e-05
376,-1.320386386761515,-7.621012120296254,-6.974987741756628,-12.679633665311515,-16.04481249995561,-15.08951868987383,-14.777898060155282,-13.946915108475348,-10.627280714557653,21.18804899265,0.005958000060846,0.0005690370661401,0.5714723212723425,74937.00423567367,1581750.600873057,0.0843090749476147,0.963443441028774,0.9634375589853578,0.9634372922894494,5.882043416227667e-06,6.148739324585151e-06
377,-1.3291878587358157,-7.596861234920356,-7.385268250748859,-12.994532988274656,-12.536072690508329,-13.73116600444168,-13.947631244896357,-15.583124392621333,-9.503540452123657,20.97677022361955,0.0059580000309325,0.0005664814570543,0.5740504416844239,74937.00385943547,1574646.782075322,0.0843090749476147,0.9647651281907864,0.9647610691204065,0.9647611893485445,4.059070379924812e-06,3.938842241923979e-06
378,-1.4550969725675604,-7.446386180824561,-6.935589226429641,-12.765144710389542,-13.931943154085756,-15.96924975601452,-11.884589461204111,-13.134181704376434,-9.767719172329947,20.521241661620625,0.0059580004454393,0.0005702092518717,0.5702975942541918,74937.00907291235,1585008.921983373,0.0843090749476147,0.9621958216329086,0.9621901054589921,0.962190155774433,5.716173916536782e-06,5.665858475611962e-06
379,-1.23627876226657,-6.521002633138432,-7.884531034175585,-12.828716894189554,-11.43781432612273,-12.291897443754657,-13.353839424569404,-12.445226142037397,-11.42101534614149,20.291965719915204,0.0059580015252107,0.0005611271985791,0.5795282313681593,74937.02265378436,1559763.5660875614,0.0843090749476147,0.9629378745689564,0.9629416293659494,0.9629404076442121,-3.7547969929940805e-06,-2.533075255661821e-06
380,-1.2979289583959304,-6.403354575109725,-8.003046443072837,-11.254059795850978,-14.119079040324348,-16.312951891158438,-12.080366270052258,-15.636871279799989,-9.544655652475855,20.68755318210901,0.0059580016065872,0.0005661865923688,0.5743496296281444,74937.02367730136,1573827.1476064126,0.0843090749476147,0.965289458163026,0.9652966751141187,0.9652974268910509,-7.216951092625656e-06,-7.968728024887461e-06
381,-1.3573937488529588,-5.991889123089557,-7.761403050164011,-13.104344454188308,-16.474721884179544,-12.125077834389646,-17.327123824810847,-12.278319166490244,-11.522825866446642,21.21833583606292,0.0059580006312994,0.000571564533263,0.5689453436234524,74937.01141057682,1588776.193542191,0.0843090749476147,0.962448955683154,0.962433472535935,0.962432177401076,1.5483147218997573e-05,1.6778282078022677e-05
382,-1.3012961168317048,-6.981936164200334,-6.249797319464147,-12.135071980220204,-13.73995514991125,-11.791419490777464,-12.336318619733222,-10.901427993978215,-13.58914137917746,19.96410713489834,0.0059580016121517,0.0005589893867301,0.581744605179879,74937.02374728858,1553821.096997182,0.0843090749476147,0.9632710907322204,0.9632631865170999,0.963264036052729,7.904215120535518e-06,7.0546794913584066e-06
383,-1.3835057429971258,-6.06751915773691,-8.17922027509265,-14.726604010614036,-12.498716724224725,-16.404693004956016,-12.57927107323188,-10.861848810932056,-13.288661870683276,20.860645576886224,0.0059580005972581,0.0005686999395757,0.571811168532903,74937.0109824209,1580813.4911878172,0.0843090749476147,0.9609229380339452,0.9609195266274113,0.9609196560082907,3.4114065339263533e-06,3.2820256545829096e-06
384,-1.131294110552997,-6.358491372528011,-6.903593607354278,-11.353828942759376,-15.59484316733362,-14.429772868221104,-14.521782324673431,-14.45133588582844,-10.54499925302406,20.725114932846928,0.0059580005019995,0.000565259103524,0.5752918744115284,74937.00978430157,1571249.009687246,0.0843090749476147,0.965123380223336,0.9651208350672542,0.9651205085953306,2.5451560817790764e-06,2.8716280053853183e-06
385,-1.414238641053658,-8.243979810667657,-7.140390991562445,-10.524155862805785,-13.629001794334304,-11.88885182320956,-15.37608758322662,-13.00012084615517,-11.17972804468432,20.248397391488027,0.0059580030402067,0.0005644289962783,0.5761383258878626,74937.04170871289,1568941.563102988,0.0843090749476147,0.9646085492942956,0.9646041484308371,0.9646052093411922,4.400863458542403e-06,3.339953103420612e-06
386,-1.271769083113996,-8.161339882154094,-7.1787167043832,-14.22549659560048,-11.807087337930634,-15.850029323197989,-17.264023818104512,-13.227858158460634,-10.718941855374789,21.29646847849901,0.0059580005231937,0.0005727085175408,0.5678088608250647,74937.01005087214,1591956.1231574009,0.0843090749476147,0.9627689283442948,0.9627580670987629,0.9627587027103515,1.0861245531956776e-05,1.0225633943372614e-05
387,-1.118205957204891,-5.576602675579338,-7.925385299818117,-11.487745356018902,-16.295670723404367,-14.336030816034846,-14.677517305193568,-13.32330183375521,-11.85382814425998,20.849394215423608,0.0059580008675079,0.0005627353086888,0.5778720369910095,74937.01438149928,1564233.6248652255,0.0843090749476147,0.9642089508013566,0.9642187248883526,0.9642174226633049,-9.774086995983922e-06,-8.471861948300408e-06
388,-1.3801984936315483,-5.940809773544419,-6.9338045896956935,-14.352370692628492,-16.649228220353375,-16.759712985011088,-13.085545260179115,-14.970353028984157,-10.31550569924097,21.595794243819668,0.0059580001113968,0.000572179958578,0.5683333230053618,74937.00487147858,1590486.8894171885,0.0843090749476147,0.9631540841862228,0.9631541676963778,0.9631530156132861,-8.351015501339987e-08,1.068572936691048e-06
389,-1.051860566777168,-7.496388374164771,-9.024943770678854,-11.91482640196926,-15.843415154822438,-15.92320148568061,-13.700511195818793,-14.184335094617674,-10.454452263438904,21.228002636400845,0.0059580010091686,0.0005686694338483,0.5718419020976746,74937.01616324329,1580728.694510221,0.0843090749476147,0.9631190722172304,0.9631270218124945,0.9631265717592837,-7.949595264178377e-06,-7.4995420533685575e-06
390,-1.028912345251625,-7.588936895371358,-8.751329627641852,-12.240623894206555,-13.802181100910982,-14.318495054981256,-16.002453774757345,-14.917798823973316,-11.735239570291355,21.40344803408976,0.0059580012527825,0.0005606036717216,0.5800693913806847,74937.01922730656,1558308.3200751368,0.0843090749476147,0.9651235432480708,0.9651293594358241,0.9651298267646858,-5.816187753304725e-06,-6.283516615024354e-06
391,-1.3970239320411677,-8.281345930468708,-8.867065715416231,-14.619859015451183,-13.705581920307194,-12.09683302375414,-14.780065096038538,-11.19141453055212,-12.915749708260076,21.28264396382099,0.0059580004403902,0.0005701436301173,0.5703632330042829,74937.0090094079,1584826.513392611,0.0843090749476147,0.9605633449125582,0.9605678240633393,0.9605697225664477,-4.479150781055985e-06,-6.377653889444446e-06
392,-1.070780282624509,-8.328482074879236,-8.912364250518664,-13.869320850071004,-14.62133406169036,-12.500712237169736,-13.178664660562754,-15.732046668486248,-12.698653115076302,21.83466743747625,0.0059580004715973,0.0005569006442981,0.5839263610752485,74937.00940191656,1548015.0260162267,0.0843090749476147,0.9646520555791088,0.9646558437206681,0.9646564505455674,-3.7881415593243872e-06,-4.3949664585429815e-06
393,-1.4127380538540424,-6.410287231657327,-8.234985863198958,-14.728650733409674,-13.34190004942076,-14.56318505451792,-13.103644147258535,-14.110259653941071,-12.392925082429452,21.45481145580669,0.0059580002331876,0.0005591070514515,0.5816219744367999,74937.00640330777,1554148.1692653282,0.0843090749476147,0.9631904620526492,0.9631986801646473,0.9631987808604472,-8.218111998026245e-06,-8.318807797946803e-06
394,-1.105669675528441,-7.658851295833019,-6.582932231299817,-13.033915324870629,-16.408896945479054,-12.068310218328966,-13.548392822596988,-12.382471264266176,-10.783483189918451,20.74337797187062,0.0059580005508851,0.0005718137080022,0.5686974072953331,74937.01039916146,1589468.823806191,0.0843090749476147,0.9618383294579808,0.961834232627797,0.9618353430177858,4.096830183764055e-06,2.9864401949186714e-06
395,-1.111054099698498,-7.457896721266255,-7.20117349910356,-11.784004353637936,-12.487071945525908,-13.338948744045144,-12.571879212382644,-12.33809075691532,-11.284472675721055,20.07264102224033,0.0059580019885572,0.0005605645401108,0.5801099920362673,74937.02848154485,1558199.5460554908,0.0843090749476147,0.963195147465839,0.9632040393778704,0.9632035414178087,-8.891912031350202e-06,-8.393951969720703e-06
396,-1.0466805804323165,-7.637026601147243,-6.806727576743178,-12.54172804762056,-13.595721922300724,-17.119524990432996,-12.61608546852428,-15.668147896765108,-10.44702422571004,21.00671128411012,0.0059580004744097,0.000563676873789,0.5769067032142355,74937.0094372898,1566850.8905084094,0.0843090749476147,0.965347563432526,0.9653452188326102,0.9653456444279274,2.344599915882206e-06,1.9190045986716697e-06
397,-1.1916174437762015,-6.7230001936292805,-7.848120871776587,-11.726282782345956,-12.668218117919553,-13.430716577101537,-17.072485840888696,-12.614290788418144,-13.209606219406714,20.72965959755106,0.0059580012647451,0.0005594930154213,0.5812208958423617,74937.01937776733,1555221.032137498,0.0843090749476147,0.9649648972668224,0.9649734351167061,0.9649734026937082,-8.537849883638593e-06,-8.505426885796474e-06
398,-1.0556956502351864,-6.394727313687092,-8.221854717947286,-13.989635658719616,-15.538239612387294,-15.004143862587526,-15.851590944393532,-12.481301551243838,-11.156821653458508,21.41816715167424,0.0059580002279595,0.0005713343816171,0.5691744750916945,74937.006337551,1588136.441712411,0.0843090749476147,0.9616412957375686,0.9616301148104682,0.9616307234175389,1.1180927100395976e-05,1.0572320029766935e-05
399,-1.2249328178987735,-7.157803134085496,-8.713839349820077,-12.21859776104468,-15.061864564870987,-16.35301937705627,-15.944044606600595,-13.3565324497172,-10.57954893030271,21.24521082476816,0.0059580006298722,0.000570672301441,0.569834875185538,74937.01139262575,1586296.0594619669,0.0843090749476147,0.9628790919536254,0.962870518359798,0.9628706771015955,8.573593827443382e-06,8.41485202995873e-06
