Sample,Twist_0.19R,Twist_0.47R,Twist_0.50R,Twist_0.74R,Twist_0.82R,Twist_0.85R,Twist_0.86R,Twist_0.93R,Twist_1.00R,Trim_Collective,CT,CP,FoM,Thrust_N,Power_W,Mean_Solidity,Mean_Tip_Loss,CT_Predicted,CT_CV_Predicted,CT_Error,CT_CV_Error
413,-1.0180560026376082,-7.953793467925097,-7.105291278364209,-9.889283179523195,-11.372230385213989,-12.007240103488634,-11.79770495453264,-15.649477447186348,-9.392579611253243,19.7719891725429,0.0059580046637697,0.0005663030917782,0.5742319168679414,74937.0621291464,1574150.9806601016,0.0843090749476147,0.9669616398229955,0.00595800468391266,0.005958004583035746,-2.014296021646267e-11,8.073395424412766e-11
414,-1.3010452432468973,-6.845842948419648,-6.487684414385846,-12.714666568949063,-15.104031651943746,-17.316449496892986,-15.651429844601974,-14.07336407867582,-13.518938515522631,21.374340026854075,0.0059580000125893,0.0005590661147527,0.5816645304467177,74937.00362872283,1554034.3776482784,0.0843090749476147,0.965669849350445,0.005957999985026972,0.005957999822347662,2.7562328287766835e-11,1.902416384147454e-10
415,-1.447700623980937,-7.519582995454765,-6.243963783176987,-14.747769591159187,-16.26222634443794,-16.88022094798818,-13.298632401412744,-15.01520896441068,-13.17708476982533,21.91784908333885,0.0059580002718367,0.0005615019703337,0.5791412453240711,74937.00688941857,1560805.3179931687,0.0843090749476147,0.964427373462472,0.0059580011094068136,0.0059580009767939025,-8.375701139595737e-10,-7.049572028558493e-10
416,-1.221629840824796,-7.732873494343009,-8.990978700107172,-14.693525613661867,-13.640126108826855,-11.809150349850883,-12.612251008480383,-10.90810114944238,-11.604674739919522,20.88858494696198,0.005957999864253,0.0005775087383524,0.5630891714464814,74937.00176301744,1605299.282337885,0.0843090749476147,0.9594263787541526,0.0059580001194577065,0.005958000046440318,-2.5520470632589554e-10,-1.8218731818314682e-10
417,-1.2255941736975813,-6.459401525145031,-7.187735259316052,-11.151744695034354,-14.049595086139451,-13.97950878269896,-14.591911447221406,-13.182870442200723,-10.48673669645198,20.32655868378149,0.0059580005185117,0.000563847763693,0.5767318618352816,74937.00999198413,1567325.9126546292,0.0843090749476147,0.9641576464247972,0.005958001068812853,0.005958001061926924,-5.503011527366319e-10,-5.434152234098932e-10
418,-1.2065688227875724,-5.916783656006547,-8.56288922500889,-13.165746287641612,-14.84687547312637,-16.969871480436282,-13.839817369203688,-13.878448785760831,-10.96025191474694,21.2835188173504,0.005958000278449,0.0005654661907159,0.5750811564536071,74937.00697258495,1571824.649324444,0.0843090749476147,0.9629807779677474,0.0059580006163592195,0.00595800057670383,-3.3791021977064295e-10,-2.982548305552335e-10
419,-1.1576977439979128,-7.859718674390819,-8.453304556199406,-13.846301373529837,-15.656048997520166,-12.020483891328524,-17.49501453664711,-11.538464906828509,-12.836161705805225,21.52486704724566,0.0059580004584309,0.0005701564574109,0.5703504036492203,74937.00923631575,1584862.1693815133,0.0843090749476147,0.9615797096756344,0.0059580003127134296,0.005958000240707179,1.4571747020825088e-10,2.1772372099659876e-10
420,-1.16996647008712,-7.913292873183278,-8.096679808945701,-11.934527289997828,-11.507445754249169,-12.296095884452416,-12.783972203266403,-14.461281175659517,-10.991612215916543,20.47484118015868,0.0059580049464756,0.0005606678248079,0.5800035576799308,74937.06568489262,1558486.6462139292,0.0843090749476147,0.9647628994627864,0.005958003651377018,0.005958003630722729,1.2950985821963412e-09,1.3157528712393063e-09
421,-1.154990903789269,-7.403305545403722,-7.8163943977204,-10.206598686557813,-12.190599173591051,-13.975831510271586,-12.90318401902919,-15.57633760949469,-10.433602709718777,20.275537496739062,0.0059580015652634,0.00056270448134,0.5779037968027096,74937.02315754887,1564147.9341773393,0.0843090749476147,0.9669043449605628,0.0059580035137026775,0.005958003573338195,-1.9484392771093595e-09,-2.0080747949874356e-09
422,-1.052559743581723,-7.954472852548145,-6.53293635227301,-13.797477528918211,-15.532376018446437,-12.026915132238866,-13.048088410633344,-11.612433127234093,-10.820990229082788,20.66479619279391,0.0059580001871901,0.0005748388654959,0.565704518152959,74937.00582477252,1597877.8448843262,0.0843090749476147,0.9607903694553768,0.0059580005038098495,0.00595800059996758,-3.1661974951580074e-10,-4.127774797316186e-10
423,-1.2227221592277795,-6.40581124605844,-8.648803620341264,-11.308170375670349,-15.95101893722042,-16.38103501781523,-12.506782741278885,-15.267535661686876,-13.274832028973206,21.25499353635333,0.0059580012247426,0.0005573526206406,0.5834529458065048,74937.01887463356,1549271.3832797192,0.0843090749476147,0.9663188560926264,0.005958000871118251,0.00595800088744114,3.536243485535717e-10,3.373014593327506e-10
424,-1.1197008780124522,-7.259862342993321,-8.734886023129759,-10.711322357608598,-13.424603507096812,-17.049740167556692,-16.96255161119763,-11.788737536129164,-10.843097594846578,20.565840410630123,0.0059580037774048,0.0005743932822493,0.5661438728524324,74937.05098085396,1596639.2584899208,0.0843090749476147,0.9628247084160536,0.005958002525353031,0.005958002681939091,1.252051769554119e-09,1.0954657094636167e-09
425,-1.2242012421971031,-5.770156077330242,-9.086427718958598,-10.870077132834227,-14.131726625375366,-12.619554203556834,-17.375097813434856,-13.69904206223522,-9.834162748196992,20.7181850092418,0.0059580025162867,0.000571498716962,0.5690111359016194,74937.0351190856,1588593.244170453,0.0843090749476147,0.9642248559900816,0.00595800194148079,0.005958001961586171,5.748059094673463e-10,5.547005285655437e-10
426,-1.3341920658031363,-6.009911413024625,-6.617837008530902,-12.50792094876258,-15.441684721939389,-16.90209538693616,-16.99917460779299,-12.95821227973796,-11.360781419228369,21.071786443871456,0.0059580003532182,0.0005705804314626,0.5699265854248234,74937.00791299838,1586040.688762725,0.0843090749476147,0.9637834226486252,0.005958000578013028,0.00595800046909619,-2.247948277175893e-10,-1.1587798949552752e-10
427,-1.25171941607715,-6.090999155501025,-7.314223357824376,-12.639088656554964,-16.579664536411542,-11.942297810873088,-13.08316634435765,-11.976736794830757,-9.778801044513024,20.464645948082627,0.0059580005712814,0.0005762277845052,0.5643410186231047,74937.01065569681,1601738.618827411,0.0843090749476147,0.9611799589996216,0.005958000465774347,0.0059580004382249726,1.0550705361461743e-10,1.330564278548274e-10
428,-1.435805599713399,-5.991354987962269,-6.522602649750646,-12.596338828215323,-12.865798792735482,-17.034342813298334,-15.884278119827073,-14.727039405139134,-12.126238705240066,21.052084180406293,0.0059580008357899,0.0005604050919567,0.5802748782788529,74937.01398256428,1557756.3285069368,0.0843090749476147,0.9662562307705892,0.005958000555662086,0.005958000641441333,2.801278133068852e-10,1.943485667538214e-10
429,-0.9877802188023368,-6.205238999095816,-6.856267458674383,-11.498393128405556,-16.022090365722065,-11.72599448007107,-16.92943940782967,-12.854375008150477,-9.649580920406486,20.54126774941299,0.0059580013412326,0.0005752247157351,0.56532521814053,74937.02033979187,1598950.3916199852,0.0843090749476147,0.9634366910441716,0.005958000616440268,0.005958000533733062,7.247923320546912e-10,8.074995385895511e-10
430,-1.1820369420049155,-5.811134218528591,-8.793321064476727,-14.688964654450842,-14.73827165831031,-13.21470939904527,-11.994258542170726,-13.28611709734042,-12.041574197405309,21.29352247324986,0.0059579997205485,0.0005647720359308,0.5757879011854563,74936.99995556755,1569895.109380931,0.0843090749476147,0.9617921652249426,0.005957999906451592,0.005957999848521093,-1.8590309239924219e-10,-1.2797259345970202e-10
431,-1.4581331745523305,-8.13009194295262,-7.92126906635746,-14.558476101460872,-14.168613323568806,-14.407841578000616,-16.84282162702816,-12.13595573200725,-12.581045953825727,21.61394683072046,0.0059580003730418,0.0005678322153061,0.5726849408524312,74937.00816232977,1578401.4806766734,0.0843090749476147,0.9617908550266574,0.005958000166811314,0.005958000264141768,2.0623048668094723e-10,1.0890003222102651e-10
432,-1.4756109721868864,-8.240934163754844,-6.251854532454468,-13.576880829139837,-15.675428588604662,-16.785046137492664,-16.315134655320925,-13.3979653954147,-12.247153600568929,21.555425089322565,0.005958000338886,0.000567702351192,0.5728159398275023,74937.0077327347,1578040.4977940042,0.0843090749476147,0.9635412772670352,0.005958000788096209,0.005958000816819115,-4.4921020896093733e-10,-4.779331149590282e-10
433,-1.305258516784213,-6.439241152759192,-6.948043966437583,-12.74436838874005,-11.546546216113104,-14.991941955406553,-16.081520189524458,-13.988357013593564,-12.11481544682074,20.83450843688138,0.0059580008464473,0.0005598734789888,0.5808258644111557,74937.01411660892,1556278.6055580515,0.0843090749476147,0.9654922999806008,0.005958001262630572,0.00595800135797865,-4.16183271872983e-10,-5.115313502640495e-10
434,-1.2303444163728787,-6.992490093194118,-8.788543548085059,-11.527844074673418,-13.454359092259295,-14.645667084322438,-15.354286486071354,-11.326588331080774,-10.105437536867743,20.376912158517705,0.0059580024043549,0.0005734161308653,0.5671084356316026,74937.03371125918,1593923.073761905,0.0843090749476147,0.9615522245899027,0.005958002288074909,0.005958002176754857,1.1627999084440344e-10,2.2760004297905922e-10
435,-1.415191974715533,-5.589774439102646,-6.93956127660196,-13.127605116250894,-11.869941520998117,-15.422411391957752,-12.176823599290994,-13.607580027191736,-11.560710599161794,20.45440956515481,0.005958000786353,0.0005580619563744,0.5827112720373523,74937.01336077,1551243.1216603504,0.0843090749476147,0.9641669131164078,0.005958000915882911,0.005958001034720449,-1.2952991110259937e-10,-2.4836744900308405e-10
436,-1.0305690081909402,-5.852735070209242,-8.055333992651073,-10.904211339028915,-13.567608240440586,-16.14994954977354,-12.582151711454,-13.720993442289508,-12.311722769865632,20.42316814807945,0.0059580030127509,0.0005567936581813,0.5840389343024296,74937.04136338603,1547717.6370329338,0.0843090749476147,0.9653666905697852,0.00595800243365914,0.005958002444601543,5.790917597878198e-10,5.681493574216656e-10
437,-0.9921690089199244,-6.693374720121874,-6.842521508481791,-10.16115676018438,-13.39393911766626,-12.42095971842973,-15.435937644550055,-14.291867328773533,-9.497873382474584,20.073587902551367,0.0059580016741646,0.0005680772903497,0.5724380655313152,74937.02452725876,1579082.7150293968,0.0843090749476147,0.9658049700115467,0.005958001573214191,0.005958001467448648,1.0095040949009704e-10,2.067159525151463e-10
438,-1.1264428621270817,-7.904672944382559,-8.785619541288618,-12.140896439805532,-11.808989695258532,-11.95736834470418,-14.01456782430814,-14.16643282896537,-10.47922701269992,20.66852993769816,0.0059580044033201,0.0005643183060541,0.5762515323501458,74937.05885333077,1568633.877823684,0.0843090749476147,0.9639012321462508,0.005958003614323887,0.005958003624287075,7.889962129817296e-10,7.790330247212096e-10
439,-1.0932709577460566,-7.796095971255219,-7.565109566727493,-14.333117846975489,-14.866200812721791,-13.78845336987728,-14.868321675383706,-10.70597966480084,-11.728678472048616,21.025055683125192,0.0059580003610753,0.0005757559574399,0.5648034613535909,74937.00801182103,1600427.0825697882,0.0843090749476147,0.9601893300265638,0.005958000015593187,0.005958000035239845,3.4548211253621064e-10,3.2583545497150146e-10
440,-1.229005920490467,-7.404850450691506,-7.494671814004126,-12.96026027921078,-16.715714232269647,-17.331298435232274,-15.822061207722086,-13.102599846580253,-11.425010724797108,21.49757020208597,0.0059580002804083,0.000572754377218,0.5677633624247329,74937.00699722889,1592083.5991623518,0.0843090749476147,0.9626527774118208,0.005958000442764864,0.00595800044531022,-1.6235656395691134e-10,-1.6490192024376515e-10
441,-1.032539622039492,-6.400034840981025,-6.672969314239854,-10.416666405459967,-14.278309485859117,-15.325931137153669,-16.6809720734014,-15.037857563160042,-10.201493807974233,20.59869836414756,0.0059580009002963,0.0005710431768748,0.5694648232781158,74937.01479389721,1587326.980776574,0.0843090749476147,0.9667417750191312,0.005958000315940138,0.005958000452303237,5.843561615495596e-10,4.479930627854234e-10
442,-1.2221632621866374,-5.94255766674659,-8.771795793520328,-10.118409061270013,-15.46000917975299,-16.880710685612037,-13.568737931932544,-15.378144603643513,-10.47682061398118,20.809670433555468,0.0059580002068966,0.0005671342475752,0.5733897157941871,74937.00607263166,1576461.3418994937,0.0843090749476147,0.9659372585411282,0.005958001230936581,0.005958001489681657,-1.0240399804170575e-09,-1.2827850569968602e-09
443,-1.07661739710281,-7.060124630836354,-8.776256407159648,-13.996109316001045,-16.420152516699716,-14.20213691220425,-15.368404980647982,-12.167949644056096,-10.695506301484537,21.47703996233269,0.0059580003643281,0.0005778301993557,0.5627759820893892,74937.00805273374,1606192.8465101644,0.0843090749476147,0.9606352243028669,0.00595800029776898,0.005958000302733149,6.655912019454258e-11,6.159495136159876e-11
444,-1.336878821219776,-6.543422676397422,-7.498130337835415,-12.604359665552376,-15.273843564845006,-15.450173166293618,-17.42404354014302,-10.843107565950978,-12.394732491122292,20.940686868010022,0.005958000917394,0.0005725100880778,0.5680057172351003,74937.01500894413,1591404.5493830452,0.0843090749476147,0.9620834811980928,0.0059580006270467676,0.005958000631767452,2.903472323678713e-10,2.856265475872921e-10
445,-1.051919427468131,-6.948327749557459,-6.125154928295127,-10.927725473692435,-15.004224486718195,-13.32682206407214,-12.622932046667358,-14.230236179703097,-11.549538305027198,20.2897594059982,0.0059580016625854,0.0005597490929259,0.580955053472614,74937.02438162031,1555932.849997719,0.0843090749476147,0.9658678195283172,0.00595800082201458,0.005958000798230687,8.405708195463601e-10,8.643547128039941e-10
446,-1.419957298247419,-7.805696449059242,-6.975347139227612,-12.273829099202198,-15.026238878775194,-14.820682341661886,-17.193238622832663,-13.917894588180356,-12.638598907476702,21.34312298360986,0.0059580004832241,0.0005624822605022,0.5781319527606393,74937.00954815307,1563530.227590921,0.0843090749476147,0.9651573402197354,0.005958000266898059,0.005958000253249179,2.1632604128157817e-10,2.299749210510349e-10
447,-1.018333026435723,-8.137542279795516,-6.960335923053595,-10.772788346210428,-11.238672612939231,-17.13111447072172,-17.16713846888467,-12.941790537349942,-12.72892422050004,20.481987760985326,0.005958004089173,0.0005669592881409,0.5735672202212795,74937.05490213117,1575975.0076922963,0.0843090749476147,0.9658118630406796,0.0059580025120452166,0.005958002381227728,1.5771277834045194e-09,1.7079452721904809e-09
448,-1.3505159830003848,-5.748572274507707,-8.638087488713358,-13.1173103469947,-11.340644225172756,-12.07291728958834,-14.35519152331894,-15.070468715674073,-12.05051663816283,20.986125898102788,0.0059580025880929,0.000557952630828,0.5828257131812236,74937.03602223178,1550939.2297715754,0.0843090749476147,0.9656518953511138,0.005958002366969765,0.005958002420622769,2.211231354271037e-10,1.6747013151241497e-10
449,-1.3932555322524398,-7.044643318453801,-7.495292014040009,-12.439890031772364,-13.854445551246132,-16.63728734960978,-16.983888704896135,-12.761288905814164,-12.071417496065973,21.094660305717817,0.005958000865446,0.000565825263765,0.5747162945432842,74937.01435556528,1572822.7635859689,0.0843090749476147,0.96373672668259,0.0059580004938274075,0.005958000519900049,3.71618592669154e-10,3.455459512274883e-10
450,-1.1320313611386077,-7.8916225830083455,-6.315541769733002,-12.368476982930272,-11.364612317508804,-11.893047904962394,-14.659504965373486,-12.295448151816505,-13.415250294925157,20.26831233775695,0.005958003658072,0.0005572882885253,0.5835206557878898,74937.04947994051,1549092.559494869,0.0843090749476147,0.9648553438753364,0.005958002193729569,0.00595800227473512,1.464342430299026e-09,1.3833368799412438e-09
451,-1.4565536023485537,-5.694028638177592,-7.359493504066751,-13.3415780365858,-15.531469006174104,-12.235825509315069,-14.758730497858648,-14.876277029456444,-10.277308765335372,21.21087524947583,0.0059580003523123,0.0005656879116711,0.5748557645131276,74937.00790160359,1572440.966388811,0.0843090749476147,0.9641698632469,0.005958000338496951,0.005958000251316171,1.3815349038381886e-11,1.0099612899466814e-10
