Sample,Twist_0.19R,Twist_0.47R,Twist_0.50R,Twist_0.74R,Twist_0.82R,Twist_0.85R,Twist_0.86R,Twist_0.93R,Twist_1.00R,Trim_Collective,CT,CP,FoM,Thrust_N,Power_W,Mean_Solidity,Mean_Tip_Loss,CP_Predicted,CP_CV_Predicted,CP_Error,CP_CV_Error
211,-1.389464055475492,-5.733186521493431,-6.469611835386738,-12.888512255348216,-14.200166015743054,-16.21052153407814,-12.739000525262623,-14.739846081947263,-12.673149377592184,20.964626502898856,0.0059580006572463,0.000555655494094,0.5852348898931208,74937.01173692483,1544553.8857834623,0.0843090749476147,0.965858619366576,0.0005556949156195784,0.0005556806719499071,-3.942152557840327e-08,-2.517785590704525e-08
212,-1.2002475140073423,-6.740800927853354,-8.136404932758847,-12.016176516519446,-16.324173247168492,-14.047152976708714,-12.19017671028968,-10.62452912801605,-10.403065133427427,20.275295306914742,0.0059580008808014,0.0005800337466005,0.560638069962354,74937.01454869923,1612318.0400800596,0.0843090749476147,0.9601002011668152,0.0005802187804436783,0.0005802122365419193,-1.8503384317824535e-07,-1.7848994141923293e-07
213,-1.4570094770535522,-7.017246915163746,-8.375916701267755,-11.96265115231397,-16.474024084878362,-15.535338036540992,-15.172385515410172,-11.764375366794887,-12.387017968361745,21.045229419369143,0.0059580008445923,0.0005693033615976,0.5712051239783603,74937.0140932768,1582490.8215457865,0.0843090749476147,0.9622536313541676,0.0005691786966278976,0.000569156627503149,1.246649697024581e-07,1.467340944510476e-07
214,-1.0319023049382727,-7.14369160097116,-8.351572972943947,-13.497300337101043,-12.683449158091053,-12.390809203109828,-16.342312786912334,-13.10819245795666,-12.804205715473485,21.20482383151528,0.0059580012762471,0.0005599240086932,0.5807735112865919,74937.01952243372,1556419.0628235058,0.0843090749476147,0.9637171567943328,0.0005597551590540812,0.0005597598007242855,1.6884963911876095e-07,1.642079689144222e-07
215,-1.228610644273417,-7.655445704630708,-8.042407951709158,-14.191234770927618,-11.287619498211242,-16.575914067875512,-16.267712706839053,-15.498939772049342,-10.694336923388114,21.641298871664738,0.0059580006670605,0.0005681692955369,0.5723452239719882,74937.01186036345,1579338.4615684,0.0843090749476147,0.9646181149252702,0.0005681848942608357,0.0005681987010552215,-1.559872393579187e-08,-2.9405518321527768e-08
216,-1.0069032882332516,-6.130080181286942,-6.624318763431552,-13.24227654811586,-12.8388586344676,-15.190486176027331,-17.290290472075455,-14.576532776042304,-11.502706334057052,21.18815200632156,0.0059580003637886,0.0005634978008123,0.5770900213103707,74937.0080459473,1566353.1219001396,0.0843090749476147,0.9655348620151056,0.0005635205546447741,0.000563517075303418,-2.2753832474111703e-08,-1.9274491118068636e-08
217,-1.0092948062235,-6.661822407216219,-8.368625244051684,-10.26761604510145,-15.11658579635418,-16.582603141546123,-14.495295824351878,-11.36523181691836,-13.100254944382588,20.39538861199855,0.0059580008550523,0.0005650084697646,0.5755471209741889,74937.01422483832,1570552.323789063,0.0843090749476147,0.9635928835101067,0.0005650355830599723,0.0005650420464165645,-2.7113295372315632e-08,-3.357665196443774e-08
218,-1.327654669586852,-7.478678827693033,-7.608759596604373,-14.623759299059074,-14.779405899318002,-13.666375890781657,-15.30495792319394,-11.126582905004655,-9.989859683302674,21.04998096665711,0.0059580000940353,0.00058367394655,0.5571414275324021,74937.00465311414,1622436.6928006515,0.0843090749476147,0.9597621522730142,0.0005838357589497715,0.0005838441667149437,-1.618123997715196e-07,-1.7022016494375094e-07
219,-1.3575686731262242,-5.832710090212046,-7.785781491360274,-14.67198529274916,-16.470750628778518,-16.674863547641387,-15.93148571866378,-13.36502595216639,-11.26381809282772,21.83292201248297,0.005958000202119,0.0005734350747656,0.5670893863199669,74937.0060125418,1593975.7320638758,0.0843090749476147,0.9621004195009406,0.0005731089015722188,0.0005730788264926984,3.261731933812233e-07,3.562482729016622e-07
220,-1.4747624868115965,-6.803741975517536,-8.321883386646803,-11.522981774243997,-15.28442818790306,-13.003450735406858,-15.582936529455315,-12.288498146352808,-11.997295060620813,20.76882993866923,0.0059580015465934,0.0005639576382013,0.5766196478035481,74937.02292272603,1567631.3304907377,0.0843090749476147,0.9632105716791316,0.0005638899066649592,0.0005638906225617974,6.773153634080566e-08,6.701563950257602e-08
221,-1.268095452038821,-7.144777211529076,-8.513631210829052,-14.541486998007011,-13.28096882578608,-17.319558077710553,-16.878560018930678,-11.097749326199146,-10.752470819025902,21.32345346948156,0.0059580002478232,0.0005825074346905,0.5582571638039211,74937.00658738744,1619194.143335017,0.0843090749476147,0.9602297513496012,0.0005825184446907412,0.0005825091712125241,-1.1010000241259803e-08,-1.7365220241578536e-09
222,-1.1680450471786616,-7.883193232793237,-6.0832140799117465,-14.41081914779094,-14.143722629602898,-16.696903633235685,-13.500361995301844,-14.127392723137095,-13.432770607818265,21.470543858031853,0.0059580004215294,0.0005577606878077,0.5830259638493679,74937.00877218506,1550405.6863423144,0.0843090749476147,0.9644461565961638,0.0005578289300651624,0.0005578345655412331,-6.824225746234099e-08,-7.387773353305632e-08
223,-1.4223340420525592,-6.889872980245693,-9.056345581664711,-12.687022582045596,-12.345132894750428,-13.951910796364285,-15.204361961091273,-15.037136645488918,-13.748225309938912,21.43361652626669,0.0059580023757912,0.0005541405445032,0.5868351013621768,74937.03335199812,1540342.785016841,0.0843090749476147,0.966307199496196,0.0005539901206621952,0.0005539928118132433,1.5042384100480422e-07,1.47732689956704e-07
224,-1.1869848431861214,-5.668216850046575,-6.381886301445626,-10.37164701009162,-16.282719023416583,-16.002333986136456,-12.528422181784764,-11.543173893958064,-12.800700315799784,19.980872420663808,0.0059580005645972,0.0005657431556952,0.5747996613759875,74937.01057162699,1572594.5280343744,0.0843090749476147,0.9640460510168144,0.0005664406598200817,0.000566464953213891,-6.975041248817289e-07,-7.217975186910291e-07
225,-1.0551627905369592,-6.476568668763593,-6.148311409337508,-13.17096308346712,-15.717771921976489,-15.360664047545624,-16.39087617476804,-13.171615496814416,-12.177250058842889,21.198987071711507,0.005958000305272,0.0005653072183677,0.5752428812554314,74937.00730995316,1571382.7543719849,0.0843090749476147,0.964046600023018,0.0005650463583460196,0.0005650396403872619,2.6086002168047243e-07,2.675779804381167e-07
226,-1.0753629417056454,-6.028785561762051,-8.021728801868596,-14.79908018971362,-13.19725872147173,-13.643753092721855,-13.374278128926886,-13.145470354524813,-12.404868944293671,21.202086869453257,0.0059580003957142,0.0005608299277332,0.5798352484633575,74937.00844749389,1558937.243221972,0.0843090749476147,0.9625528854190922,0.0005607939822831794,0.0005608004780255668,3.594545002069075e-08,2.944970763324277e-08
227,-1.06594267070003,-7.054731251868514,-8.710848684844226,-14.200085003986956,-16.607004627262718,-12.683527509354462,-12.180962498928505,-11.290719146744038,-11.692354416616762,21.081839147002068,0.0059580002489542,0.0005790032692494,0.5616357726255681,74937.0066016129,1609453.6253233792,0.0843090749476147,0.9596919563099212,0.0005790613562421844,0.0005791068821403195,-5.808699278433277e-08,-1.036128909194349e-07
228,-1.2912365740075389,-6.526681520707028,-7.746824196708822,-11.849688996269736,-14.722165001951767,-13.35800408794397,-13.070492609481526,-13.524687389262075,-9.404737330049588,20.46878287364001,0.0059580010168097,0.0005681964144883,0.5723179574003487,74937.01625934921,1579413.8440351214,0.0843090749476147,0.962958814843528,0.0005682332922305324,0.0005682210578046744,-3.6877742232437234e-08,-2.464331637439931e-08
229,-0.985341316951155,-5.768152660542675,-6.798235034314283,-12.432695102301803,-15.38412279153926,-16.399232394057414,-13.55103376654622,-15.803176544738,-10.968574458116612,21.157339803741085,0.0059580002759747,0.0005625465578715,0.5780658438657228,74937.0069414642,1563708.9547928155,0.0843090749476147,0.9660446876138524,0.0005623464543203788,0.0005623194972031511,2.001035511212416e-07,2.2706066834892163e-07
230,-1.3267433891156657,-5.61434066508575,-8.013713503877392,-10.31576642814776,-11.99378113418767,-15.604561973551592,-15.693827830102656,-11.878043326082306,-9.663460454051318,19.837189417806343,0.0059580054298127,0.0005716096375686,0.5689011368308642,74937.07176408549,1588901.5698430806,0.0843090749476147,0.9633232219570216,0.0005714174009664049,0.0005713902666158673,1.9223660219507173e-07,2.193709527327026e-07
231,-1.393555444574785,-6.510604863782248,-8.882667702858333,-11.56665302414764,-14.116731011839216,-11.737823790311165,-16.731939552925667,-10.644972315898157,-13.713293221464458,20.596040919311903,0.0059580037853255,0.0005632720228936,0.5773218352492712,74937.0510804769,1565725.5277067097,0.0843090749476147,0.9629367921613136,0.0005632681509997163,0.0005632740142964815,3.87189388363629e-09,-1.9914028815716522e-09
232,-1.0514116431216172,-6.188512221767614,-7.154307478080767,-10.849919686290455,-16.24339352422704,-13.119660208854452,-13.3181402943486,-12.34557777508208,-11.422602379499706,20.23390977814748,0.0059580016262798,0.0005649176496384,0.5756397617384725,74937.02392498605,1570299.871360657,0.0843090749476147,0.9635137685381384,0.0005650772397297106,0.0005650735023589268,-1.5959009131056873e-07,-1.5585272052684018e-07
233,-1.0678163209305402,-6.835432313912815,-8.196043729130661,-11.877865978116027,-16.353214598344287,-13.297507971073491,-16.16601266616707,-11.292184596781528,-11.368989652568336,20.79051659871605,0.005958001231359,0.000573210381546,0.5673118271694714,74937.01895785211,1593351.1530052724,0.0843090749476147,0.961784034544088,0.0005732180429818902,0.0005732148318357698,-7.661435890218837e-09,-4.450289769835324e-09
234,-1.1809216716550976,-6.517122769647891,-7.090693515128673,-10.837735363855538,-16.145672536055695,-13.651802068808385,-12.93519202165219,-15.437681244745075,-11.129033826141653,20.72082505862648,0.0059580011085656,0.0005625830242165,0.5780284950957397,74937.01741341327,1563810.3201808794,0.0843090749476147,0.966383608163208,0.000562611001477117,0.0005626172017523419,-2.7977260617039444e-08,-3.41775358419236e-08
235,-1.185895542306037,-7.205575974292435,-7.2242577720054975,-12.03424225568157,-12.99910343825094,-12.633731091950413,-17.082446792815873,-11.797138608866144,-12.886932486886996,20.587940332655634,0.0059580008572695,0.0005620779293589,0.5785478868588354,74937.01425272482,1562406.3095424369,0.0843090749476147,0.9639482843225304,0.0005620810165830001,0.0005620846891061004,-3.0872241001686854e-09,-6.7597472004675765e-09
236,-1.4073482064270038,-6.882546816543283,-7.918127973275919,-13.913777376120445,-12.814317814067804,-15.45651158882727,-13.918163673958537,-12.21073749670419,-9.892743765993934,20.789804167301508,0.0059580003311076,0.0005737451053632,0.5667829706323727,74937.00763490166,1594837.5231722926,0.0843090749476147,0.961049248650672,0.0005737364248312689,0.0005737382004376248,8.680531931063926e-09,6.904925575214847e-09
237,-1.1395651407481489,-7.988156923825874,-6.728521935734754,-10.96760997199232,-14.927202170802344,-13.155352842297194,-17.49075736529926,-12.75847755448838,-11.755278862460768,20.659318008757296,0.0059580005392726,0.0005681768941226,0.5723375512272857,74937.01025310536,1579359.5833338534,0.0843090749476147,0.9645922540291436,0.0005682769390511679,0.0005682492784372267,-1.0004492856797564e-07,-7.238431462672137e-08
238,-1.423338417439064,-7.75691888178162,-6.78793824496536,-12.891707016475518,-12.642949743154922,-15.778720146828125,-14.12173389819471,-14.4246841320838,-10.465999003270918,20.87981125523515,0.0059580003053612,0.0005643025941114,0.5762669824470578,74937.00731107495,1568590.2033843815,0.0843090749476147,0.9642679432266814,0.0005642674084076464,0.0005642603668812302,3.5185703753598876e-08,4.222723016980394e-08
239,-1.1217026513897543,-7.291744119827942,-6.726959624787707,-14.269015228342695,-16.181815024109362,-15.48460343792778,-14.039869584534152,-11.236086235190054,-9.98350932819064,20.95043986758604,0.0059580000603902,0.0005863241153702,0.5546231589578857,74937.00422994143,1629803.3590042875,0.0843090749476147,0.9599158759748928,0.0005859423709584663,0.000585923748251412,3.8174441173367997e-07,4.0036711878796167e-07
240,-1.0420644081350885,-6.3828056406075255,-8.346791621949235,-14.300317953325136,-11.215724926772662,-16.46172288267982,-14.653704593923392,-12.142453428657005,-13.363097653291506,21.076872731177303,0.0059580013117754,0.0005615336301101,0.5791087444350045,74937.0199692924,1560893.3225773224,0.0843090749476147,0.962738026137431,0.0005615312337540871,0.0005615503014976152,2.3963560128207814e-09,-1.6671387515279634e-08
241,-1.3597522611575426,-6.31100770755782,-6.217711386278346,-11.71132000350102,-12.498267799912965,-15.401591285404823,-14.226854154963338,-11.778164563347104,-13.724853957757595,20.16595486044701,0.005958001123632,0.0005565018372873,0.58434491730143,74937.017602911,1546906.4633821016,0.0843090749476147,0.9649865448070092,0.0005564632358120021,0.0005564481544450289,3.860147529790095e-08,5.3682842271083817e-08
242,-1.4283996179641365,-7.84043833414119,-8.967530176426592,-11.923931617932244,-16.287919223231825,-15.711057077535337,-15.663485844279696,-12.512051397765187,-13.705294998430418,21.443314861028664,0.0059580006353197,0.0005633076180693,0.5772848967035098,74937.0114611413,1565824.4715083449,0.0843090749476147,0.9633416545424306,0.0005630625384273178,0.000563069864120187,2.4507964198219965e-07,2.377539491130393e-07
243,-1.1936551535533375,-6.9058338615808905,-6.76406563858361,-10.047879954774212,-12.389420724714869,-12.343600680345707,-15.774179157624292,-14.496688743295955,-11.085581922911045,20.11719124515917,0.0059580011044612,0.000564134026362,0.5764392915905309,74937.01736179007,1568121.6361243147,0.0843090749476147,0.9671512017641644,0.000564163134937596,0.0005641667379977909,-2.9108575596019544e-08,-3.271163579083875e-08
244,-1.385123703888699,-6.683203248344213,-7.570797272041563,-13.521064509551683,-13.13305204838088,-14.934713807202986,-15.087555602334865,-14.862138339927665,-13.707576572795563,21.49042322386202,0.0059580007068418,0.0005531600176833,0.5878750733411728,74937.01236071478,1537617.217599854,0.0843090749476147,0.9660451915345942,0.0005531754666362899,0.0005531666194298265,-1.544895298982111e-08,-6.6017465263999014e-09
245,-1.341208611719347,-7.262060066701723,-6.814811972682073,-14.419027423395296,-13.332546872499416,-11.782348078634636,-15.264953028544282,-10.782250972468471,-9.72514351153404,20.53659491583165,0.0059580006425976,0.0005819153800908,0.5588252035108222,74937.0115526799,1617548.4109662068,0.0843090749476147,0.9600487577952176,0.0005818249447480798,0.0005818126217628547,9.043534272021401e-08,1.0275832794533982e-07
246,-1.3536365582037646,-6.498434978897268,-8.605487066518982,-11.601976039565242,-14.840814374364722,-17.215729321823684,-15.09745980678613,-11.378063483817751,-9.720909464810646,20.56040065933427,0.005958002023628,0.0005801537511511,0.5605222634956436,74937.02892264938,1612651.6163642444,0.0843090749476147,0.961176783229638,0.0005801983474924164,0.0005802123153500763,-4.459634131643089e-08,-5.8564198976321195e-08
247,-1.4496588999790825,-6.832116336579584,-8.470064853094064,-13.900986191503678,-14.857105610609583,-12.841179533423174,-13.402971660810476,-12.361674468619965,-10.629257171864154,21.011041248105425,0.0059580004176509,0.0005716052790251,0.5689047568690921,74937.0087234026,1588889.4544128585,0.0843090749476147,0.9609064925031658,0.0005718015835615982,0.0005718114946542137,-1.9630453649817445e-07,-2.0621562911373077e-07
248,-1.242838751123126,-8.004206335285213,-8.72041601432267,-13.04581202285141,-13.806363230029524,-12.745011991348116,-15.223426278058035,-15.033055001863993,-12.322607556603256,21.554112974788563,0.0059580001804875,0.0005581514321237,0.5826177702974095,74937.00574047054,1551491.8371281584,0.0843090749476147,0.9648694538057054,0.0005579892855309765,0.0005579957455502697,1.6214659272347724e-07,1.556865734303253e-07
